pk_TimeStamp,pk_fk_Id,Quality,Value
132900362696963411,73,192,-0.0127314813435078
132900362696963411,38,192,0.247902199625969
132900362696963411,58,192,0.248589411377907
132900362686859841,74,192,-0.0126229748129845
132900362696963411,72,192,0.246274590492249
132900362696963411,90,192,0.00032552084303461
132900362676941269,87,192,0.00213396991603076
132900362696963411,61,192,0.00647424766793847
132900362696963411,91,192,-0.000180844901478849
132900362696963411,96,192,-0.000904224521946162
132900362696963411,35,192,0.0733506977558136
132900362696963411,47,192,-0.0126229748129845
132900362696963411,45,192,0.0217013880610466
132900362696963411,94,192,0.490017354488373
132900362696963411,51,192,0.0219545718282461
132900362696963411,49,192,0.0719401016831398
132900362696963411,50,192,-0.0126229748129845
132900362696963411,52,192,0.0725188106298447
132900362696963411,44,192,-0.0125868059694767
132900362696963411,42,192,0.0207971651107073
132900362696963411,41,192,-0.0126229748129845
132900362696963411,95,192,0.000289351854007691
132900362696963411,48,192,0.0206886567175388
132900362696963411,69,192,0.251699954271317
132900362686859841,76,192,-0.00141059025190771
132900362686859841,97,192,-0.000397858791984618
132900362696963411,77,192,7.23379635019228e-05
132900362696963411,43,192,0.0720124393701553
132900362696963411,46,192,0.0753399878740311
132900362696963411,78,192,0.24641926586628
132900362846883793,28,192,11.1219177246094
132900362846883793,29,192,60.619270324707
132900362846883793,84,192,-0.00032552084303461
132900362836911642,31,192,52.9162902832031
132900362846883793,40,192,1.03345632553101
132900362846883793,64,192,-0.000144675927003846
132900362846883793,60,192,-0.000217013890505768
132900362846883793,26,192,4.02023315429688
132900362846883793,71,192,-0.000253182864980772
132900362846883793,82,192,0.471643507480621
132900362846883793,62,192,-0.000361689802957699
132900362846883793,126,192,0.00206163199618459
132900362846883793,81,192,-0.000723379605915397
132900362846883793,56,192,-0.000289351854007691
132900362846883793,65,192,0.00962094869464636
132900362846883793,83,192,-0.000361689802957699
132900362846883793,57,192,1.03215420246124
132900362846883793,80,192,0.00654658582061529
132900362846883793,34,192,0.251193583011627
132900362846883793,89,192,0.00032552084303461
132900362846883793,66,192,-0.00538917817175388
132900362846883793,85,192,0.000108506945252884
132900362846883793,68,192,0.249095782637596
132900362846883793,39,192,0.253110527992249
132900362846883793,67,192,0.251410603523254
132900362846883793,63,192,0.249095782637596
132900362846883793,59,192,0.250144690275192
132900362846883793,73,192,-0.0125868059694767
132900362846883793,38,192,0.247866034507751
132900362846883793,58,192,0.248661741614342
132900362846883793,74,192,-0.0125144673511386
132900362836911642,72,192,0.246202260255814
132900362846883793,90,192,0.00032552084303461
132900362846883793,87,192,0.00217013899236917
132900362846883793,61,192,0.00647424766793847
132900362836911642,91,192,-0.000180844901478849
132900362836911642,96,192,-0.000868055562023073
132900362846883793,35,192,0.0737123861908913
132900362846883793,47,192,-0.0126591436564922
132900362846883793,45,192,0.0213396996259689
132900362846883793,94,192,0.490017354488373
132900362846883793,51,192,0.0217013880610466
132900362846883793,49,192,0.0717954263091087
132900362846883793,50,192,-0.0126591436564922
132900362846883793,52,192,0.0729166641831398
132900362846883793,44,192,-0.0126591436564922
132900362846883793,42,192,0.0207609962671995
132900362846883793,41,192,-0.0125868059694767
132900362836911642,95,192,0.000253182864980772
132900362846883793,48,192,0.0205439813435078
132900362846883793,69,192,0.251699954271317
132900362846883793,76,192,-0.00141059025190771
132900362846883793,97,192,-0.000434027781011537
132900362846883793,77,192,0.000108506945252884
132900362846883793,43,192,0.0720847770571709
132900362846883793,46,192,0.0750868022441864
132900362836911642,78,192,0.246455445885658
132900362956939883,28,192,11.1109619140625
132900362996862765,29,192,60.6155242919922
132900362996862765,84,192,-0.00032552084303461
132900362946923360,31,192,52.9162902832031
132900362996862765,40,192,1.03363716602325
132900362996862765,64,192,-0.000108506945252884
132900362996862765,60,192,-0.000144675927003846
132900362996862765,26,192,4.05975341796875
132900362996862765,71,192,-0.000180844901478849
132900362996862765,82,192,0.4716796875
132900362996862765,62,192,-0.000289351854007691
132900362996862765,126,192,0.00206163199618459
132900362996862765,81,192,-0.000217013890505768
132900362996862765,56,192,-0.000361689802957699
132900362996862765,65,192,0.00962094869464636
132900362996862765,83,192,-0.000144675927003846
132900362996862765,57,192,1.03229892253876
132900362996862765,80,192,0.00499131949618459
132900362996862765,34,192,0.251374423503876
132900362986940944,89,192,0.000289351854007691
132900362996862765,66,192,-0.00531684048473835
132900362996862765,85,192,0.0
132900362996862765,68,192,0.249059602618217
132900362996862765,39,192,0.253038197755814
132900362996862765,67,192,0.251482933759689
132900362996862765,63,192,0.249710649251938
132900362986940944,59,192,0.250072330236435
132900362996862765,73,192,-0.0126229748129845
132900362996862765,38,192,0.248010709881783
132900362996862765,58,192,0.248263895511627
132900362996862765,74,192,-0.0126229748129845
132900362996862765,72,192,0.246202260255814
132900362976871456,90,192,0.000289351854007691
132900362996862765,87,192,0.00209780083969235
132900362986940944,61,192,0.00618489598855376
132900362996862765,91,192,-0.000289351854007691
132900362976871456,96,192,-0.000940393540076911
132900362976871456,35,192,0.0738208889961243
132900362996862765,47,192,-0.0125506361946464
132900362996862765,45,192,0.0217375587671995
132900362996862765,94,192,0.490089684724808
132900362996862765,51,192,0.0210503470152616
132900362996862765,49,192,0.0719762742519379
132900362996862765,50,192,-0.0126953125
132900362986940944,52,192,0.0729528367519379
132900362996862765,44,192,-0.0126591436564922
132900362986940944,42,192,0.0204354748129845
132900362996862765,41,192,-0.0126229748129845
132900362976871456,95,192,0.000289351854007691
132900362996862765,48,192,0.0211588535457849
132900362996862765,69,192,0.251663774251938
132900362976871456,76,192,-0.00141059025190771
132900362996862765,97,192,-0.000506365729961544
132900362986940944,77,192,0.000180844901478849
132900362996862765,43,192,0.0720124393701553
132900362996862765,46,192,0.0750868022441864
132900362996862765,78,192,0.24641926586628
132900363146894970,28,192,11.1219177246094
132900363146894970,29,192,60.6178092956543
132900363146894970,84,192,-0.000397858791984618
132900363146894970,31,192,52.9162902832031
132900363146894970,40,192,1.03273296356201
132900363136863601,64,192,-0.000144675927003846
132900363146894970,60,192,-0.000253182864980772
132900363146894970,26,192,4.01910400390625
132900363146894970,71,192,-7.23379635019228e-05
132900363146894970,82,192,0.471715867519379
132900363146894970,62,192,-0.000361689802957699
132900363146894970,126,192,0.00198929407633841
132900363146894970,81,192,-0.0009765625
132900363146894970,56,192,-7.23379635019228e-05
132900363146894970,65,192,0.00958477985113859
132900363146894970,83,192,-7.23379635019228e-05
132900363146894970,57,192,1.03233504295349
132900363146894970,80,192,0.00564236100763083
132900363146894970,34,192,0.251229733228683
132900363146894970,89,192,0.00032552084303461
132900363146894970,66,192,-0.00535300932824612
132900363146894970,85,192,7.23379635019228e-05
132900363146894970,68,192,0.249059602618217
132900363146894970,39,192,0.253074377775192
132900363146894970,67,192,0.251265913248062
132900363146894970,63,192,0.248408570885658
132900363146894970,59,192,0.250072330236435
132900363146894970,73,192,-0.0126591436564922
132900363146894970,38,192,0.248480901122093
132900363136863601,58,192,0.248553246259689
132900363136863601,74,192,-0.0125868059694767
132900363146894970,72,192,0.246238425374031
132900363136863601,90,192,0.000289351854007691
132900363126835984,87,192,0.00213396991603076
132900363146894970,61,192,0.00618489598855376
132900363146894970,91,192,-0.000253182864980772
132900363146894970,96,192,-0.000940393540076911
132900363146894970,35,192,0.0737847238779068
132900363146894970,47,192,-0.0126591436564922
132900363146894970,45,192,0.0226417817175388
132900363126835984,94,192,0.489981204271317
132900363146894970,51,192,0.0216652192175388
132900363146894970,49,192,0.0718677639961243
132900363146894970,50,192,-0.0126229748129845
132900363146894970,52,192,0.0730613395571709
132900363146894970,44,192,-0.0126953125
132900363146894970,42,192,0.0206163190305233
132900363146894970,41,192,-0.0125144673511386
132900363146894970,95,192,0.000253182864980772
132900363146894970,48,192,0.0212311912328005
132900363146894970,69,192,0.251555263996124
132900363146894970,76,192,-0.00141059025190771
132900363126835984,97,192,-0.000434027781011537
132900363146894970,77,192,0.000180844901478849
132900363146894970,43,192,0.0719762742519379
132900363136863601,46,192,0.0752314850687981
132900363146894970,78,192,0.246491611003876
132900363256918364,28,192,11.1109619140625
132900363296878825,29,192,60.6187248229981
132900363296878825,84,192,-0.00032552084303461
132900363296878825,31,192,52.8965759277344
132900363296878825,40,192,1.03349244594574
132900363276849958,64,192,-7.23379635019228e-05
132900363296878825,60,192,-0.000253182864980772
132900363286916108,26,192,4.06137084960938
132900363266862297,71,192,-0.000217013890505768
132900363296878825,82,192,0.471534997224808
132900363286916108,62,192,-0.00032552084303461
132900363286916108,126,192,0.00206163199618459
132900363296878825,81,192,-0.000687210645992309
132900363296878825,56,192,-0.00032552084303461
132900363286916108,65,192,0.00958477985113859
132900363296878825,83,192,-7.23379635019228e-05
132900363256918364,57,192,1.03226268291473
132900363296878825,80,192,0.00513599533587694
132900363296878825,34,192,0.251338243484497
132900363296878825,89,192,0.000289351854007691
132900363296878825,66,192,-0.00542534701526165
132900363286916108,85,192,7.23379635019228e-05
132900363286916108,68,192,0.249059602618217
132900363296878825,39,192,0.253074377775192
132900363286916108,67,192,0.251482933759689
132900363286916108,63,192,0.248987272381783
132900363296878825,59,192,0.250144690275192
132900363296878825,73,192,-0.0126953125
132900363296878825,38,192,0.247866034507751
132900363296878825,58,192,0.248625576496124
132900363296878825,74,192,-0.0125506361946464
132900363296878825,72,192,0.246274590492249
132900363246887516,90,192,0.00032552084303461
132900363296878825,87,192,0.00217013899236917
132900363296878825,61,192,0.00618489598855376
132900363296878825,91,192,-0.000180844901478849
132900363276849958,96,192,-0.000940393540076911
132900363296878825,35,192,0.0737123861908913
132900363296878825,47,192,-0.0126953125
132900363296878825,45,192,0.0219907406717539
132900363296878825,94,192,0.490125864744186
132900363286916108,51,192,0.0219545718282461
132900363296878825,49,192,0.0718315988779068
132900363296878825,50,192,-0.0126591436564922
132900363296878825,52,192,0.0730251744389534
132900363296878825,44,192,-0.0126229748129845
132900363296878825,42,192,0.0205439813435078
132900363296878825,41,192,-0.0126591436564922
132900363296878825,95,192,0.000289351854007691
132900363296878825,48,192,0.0199652779847384
132900363296878825,69,192,0.251699954271317
132900363296878825,76,192,-0.00151909724809229
132900363296878825,97,192,-0.000434027781011537
132900363286916108,77,192,0.000180844901478849
132900363296878825,43,192,0.0718677639961243
132900363296878825,46,192,0.0750506371259689
132900363296878825,78,192,0.246455445885658
132900363396876100,28,192,11.1109619140625
132900363446903026,29,192,60.6189956665039
132900363436843116,84,192,3.61689817509614e-05
132900363446903026,31,192,52.8965759277344
132900363446903026,40,192,1.03244352340698
132900363446903026,64,192,-0.000144675927003846
132900363446903026,60,192,-0.00032552084303461
132900363446903026,26,192,4.049072265625
132900363446903026,71,192,-0.000144675927003846
132900363446903026,82,192,0.4716796875
132900363446903026,62,192,-0.000289351854007691
132900363446903026,126,192,0.00188078708015382
132900363446903026,81,192,-0.000940393540076911
132900363436843116,56,192,-0.00032552084303461
132900363446903026,65,192,0.00947627332061529
132900363446903026,83,192,-0.000180844901478849
132900363446903026,57,192,1.03237128257751
132900363446903026,80,192,0.00491898134350777
132900363436843116,34,192,0.251302093267441
132900363446903026,89,192,0.000289351854007691
132900363446903026,66,192,-0.00542534701526165
132900363446903026,85,192,0.0
132900363446903026,68,192,0.2490234375
132900363446903026,39,192,0.253038197755814
132900363446903026,67,192,0.251410603523254
132900363446903026,63,192,0.249168112874031
132900363446903026,59,192,0.25
132900363446903026,73,192,-0.0127314813435078
132900363446903026,38,192,0.247829854488373
132900363446903026,58,192,0.248480901122093
132900363446903026,74,192,-0.0125868059694767
132900363446903026,72,192,0.246129915118217
132900363446903026,90,192,0.000253182864980772
132900363446903026,87,192,0.00227864575572312
132900363446903026,61,192,0.00614872667938471
132900363446903026,91,192,-0.000253182864980772
132900363446903026,96,192,-0.000904224521946162
132900363446903026,35,192,0.0737847238779068
