pk_TimeStamp,pk_fk_Id,Value,Whole_Number,Decimal_Number
44612.86093416129,73,-0.0126229748129845,2022-02-22, 20:39:44
44612.86093416129,38,0.247793689370155,2022-02-22, 20:39:44
44612.860911033,58,0.248625576496124,2022-02-22, 20:39:42
44612.86093416129,74,-0.0125868059694767,2022-02-22, 20:39:44
44612.86093416129,72,0.246202260255814,2022-02-22, 20:39:44
44612.86093416129,90,0.000289351854007691,2022-02-22, 20:39:44
44612.86088780512,87,0.00209780083969235,2022-02-22, 20:39:40
44612.86093416129,61,0.00636574067175388,2022-02-22, 20:39:44
44612.86092254415,91,-0.000253182864980772,2022-02-22, 20:39:43
44612.86092254415,96,-0.000940393540076911,2022-02-22, 20:39:43
44612.86093416129,35,0.0736038759350777,2022-02-22, 20:39:44
44612.86093416129,47,-0.0126953125,2022-02-22, 20:39:44
44612.86093416129,45,0.0225332751870155,2022-02-22, 20:39:44
44612.86093416129,94,0.489908844232559,2022-02-22, 20:39:44
44612.86093416129,51,0.0217013880610466,2022-02-22, 20:39:44
44612.86093416129,49,0.0719762742519379,2022-02-22, 20:39:44
44612.86092254415,50,-0.0126953125,2022-02-22, 20:39:43
44612.86093416129,52,0.0729166641831398,2022-02-22, 20:39:44
44612.86089941111,44,-0.0126229748129845,2022-02-22, 20:39:41
44612.86093416129,42,0.0202184598892927,2022-02-22, 20:39:44
44612.86093416129,41,-0.0126229748129845,2022-02-22, 20:39:44
44612.86092254415,95,0.000253182864980772,2022-02-22, 20:39:43
44612.86093416129,48,0.0201461222022772,2022-02-22, 20:39:44
44612.86093416129,69,0.251555263996124,2022-02-22, 20:39:44
44612.86093416129,76,-0.00137442129198462,2022-02-22, 20:39:44
44612.86092254415,97,-0.000470196770038456,2022-02-22, 20:39:43
44612.86093416129,77,0.000108506945252884,2022-02-22, 20:39:44
44612.86093416129,43,0.0719762742519379,2022-02-22, 20:39:44
44612.86093416129,46,0.0749421268701553,2022-02-22, 20:39:44
44612.86092254415,78,0.246455445885658,2022-02-22, 20:39:43
44612.86110769113,28,11.1109619140625,2022-02-22, 20:39:59
44612.86110769113,29,60.611988067627,2022-02-22, 20:39:59
44612.86109617658,84,-0.000180844901478849,2022-02-22, 20:39:58
44612.86109617658,31,52.9162902832031,2022-02-22, 20:39:58
44612.86110769113,40,1.03385412693024,2022-02-22, 20:39:59
44612.86109617658,64,-0.000144675927003846,2022-02-22, 20:39:58
44612.86109617658,60,-0.000180844901478849,2022-02-22, 20:39:58
44612.86110769113,26,4.06561279296875,2022-02-22, 20:39:59
44612.86110769113,71,-0.000144675927003846,2022-02-22, 20:39:59
44612.86110769113,82,0.471643507480621,2022-02-22, 20:39:59
44612.86110769113,62,-0.000361689802957699,2022-02-22, 20:39:59
44612.86110769113,126,0.00213396991603076,2022-02-22, 20:39:59
44612.86110769113,81,-0.000868055562023073,2022-02-22, 20:39:59
44612.86110769113,56,-0.000289351854007691,2022-02-22, 20:39:59
44612.86110769113,65,0.00958477985113859,2022-02-22, 20:39:59
44612.86110769113,83,-3.61689817509614e-05,2022-02-22, 20:39:59
44612.86110769113,57,1.03215420246124,2022-02-22, 20:39:59
44612.86110769113,80,0.00513599533587694,2022-02-22, 20:39:59
44612.86109617658,34,0.251121252775192,2022-02-22, 20:39:58
44612.86110769113,89,0.000217013890505768,2022-02-22, 20:39:59
44612.86110769113,66,-0.00538917817175388,2022-02-22, 20:39:59
44612.86110769113,85,0.000144675927003846,2022-02-22, 20:39:59
44612.86110769113,68,0.249059602618217,2022-02-22, 20:39:59
44612.86110769113,39,0.253110527992249,2022-02-22, 20:39:59
44612.86110769113,67,0.251338243484497,2022-02-22, 20:39:59
44612.86110769113,63,0.2490234375,2022-02-22, 20:39:59
44612.86110769113,59,0.249927654862404,2022-02-22, 20:39:59
44612.86110769113,73,-0.0125868059694767,2022-02-22, 20:39:59
44612.86110769113,38,0.247793689370155,2022-02-22, 20:39:59
44612.86109617658,58,0.248625576496124,2022-02-22, 20:39:58
44612.86110769113,74,-0.0125506361946464,2022-02-22, 20:39:59
44612.86110769113,72,0.246383100748062,2022-02-22, 20:39:59
44612.86109617658,90,0.000289351854007691,2022-02-22, 20:39:58
44612.86110769113,87,0.00202546291984618,2022-02-22, 20:39:59
44612.86109617658,61,0.00629340298473835,2022-02-22, 20:39:58
44612.86110769113,91,-0.000253182864980772,2022-02-22, 20:39:59
44612.86108462821,96,-0.000940393540076911,2022-02-22, 20:39:57
44612.86110769113,35,0.0737123861908913,2022-02-22, 20:39:59
44612.86107304177,47,-0.0126229748129845,2022-02-22, 20:39:56
44612.86110769113,45,0.0217375587671995,2022-02-22, 20:39:59
44612.86109617658,94,0.489908844232559,2022-02-22, 20:39:58
44612.86110769113,51,0.0217375587671995,2022-02-22, 20:39:59
44612.86110769113,49,0.0719401016831398,2022-02-22, 20:39:59
44612.86109617658,50,-0.0126953125,2022-02-22, 20:39:58
44612.86110769113,52,0.0729528367519379,2022-02-22, 20:39:59
44612.86110769113,44,-0.0125868059694767,2022-02-22, 20:39:59
44612.86110769113,42,0.0198929402977228,2022-02-22, 20:39:59
44612.86110769113,41,-0.0125868059694767,2022-02-22, 20:39:59
44612.86108462821,95,0.000253182864980772,2022-02-22, 20:39:57
44612.86110769113,48,0.0218822341412306,2022-02-22, 20:39:59
44612.86110769113,69,0.251627594232559,2022-02-22, 20:39:59
44612.86110769113,76,-0.00141059025190771,2022-02-22, 20:39:59
44612.86108462821,97,-0.000470196770038456,2022-02-22, 20:39:57
44612.86110769113,77,0.000144675927003846,2022-02-22, 20:39:59
44612.86110769113,43,0.0722294524312019,2022-02-22, 20:39:59
44612.86110769113,46,0.0751229748129845,2022-02-22, 20:39:59
44612.86110769113,78,0.245912909507751,2022-02-22, 20:39:59
44612.86121184024,28,11.1109619140625,2022-02-22, 20:40:08
44612.86128128407,29,60.6108283996582,2022-02-22, 20:40:14
44612.86128128407,84,-0.000289351854007691,2022-02-22, 20:40:14
44612.86120029286,31,52.9162902832031,2022-02-22, 20:40:07
44612.86128128407,40,1.03244352340698,2022-02-22, 20:40:14
44612.86128128407,64,-0.000217013890505768,2022-02-22, 20:40:14
44612.86126969996,60,-0.000289351854007691,2022-02-22, 20:40:13
44612.86128128407,26,4.06246948242188,2022-02-22, 20:40:14
44612.86128128407,71,-0.000108506945252884,2022-02-22, 20:40:14
44612.86128128407,82,0.471643507480621,2022-02-22, 20:40:14
44612.86128128407,62,-0.000361689802957699,2022-02-22, 20:40:14
44612.86128128407,126,0.00202546291984618,2022-02-22, 20:40:14
44612.86128128407,81,0.000759548624046147,2022-02-22, 20:40:14
44612.86128128407,56,-0.000180844901478849,2022-02-22, 20:40:14
44612.86128128407,65,0.00958477985113859,2022-02-22, 20:40:14
44612.86128128407,83,-0.000217013890505768,2022-02-22, 20:40:14
44612.86128128407,57,1.03237128257751,2022-02-22, 20:40:14
44612.86128128407,80,0.00618489598855376,2022-02-22, 20:40:14
44612.86128128407,34,0.251302093267441,2022-02-22, 20:40:14
44612.86128128407,89,0.000217013890505768,2022-02-22, 20:40:14
44612.86126969996,66,-0.00538917817175388,2022-02-22, 20:40:13
44612.86128128407,85,3.61689817509614e-05,2022-02-22, 20:40:14
44612.86126969996,68,0.2490234375,2022-02-22, 20:40:13
44612.86128128407,39,0.2529296875,2022-02-22, 20:40:14
44612.86128128407,67,0.251482933759689,2022-02-22, 20:40:14
44612.86128128407,63,0.249131947755814,2022-02-22, 20:40:14
44612.86128128407,59,0.250108510255814,2022-02-22, 20:40:14
44612.86128128407,73,-0.0126591436564922,2022-02-22, 20:40:14
44612.86128128407,38,0.247974529862404,2022-02-22, 20:40:14
44612.86128128407,58,0.248770251870155,2022-02-22, 20:40:14
44612.86126969996,74,-0.0126229748129845,2022-02-22, 20:40:13
44612.86128128407,72,0.246346935629845,2022-02-22, 20:40:14
44612.86128128407,90,0.000108506945252884,2022-02-22, 20:40:14
44612.86126969996,87,0.00206163199618459,2022-02-22, 20:40:13
44612.86128128407,61,0.00632957182824612,2022-02-22, 20:40:14
44612.86126969996,91,-0.000253182864980772,2022-02-22, 20:40:13
44612.86128128407,96,-0.000759548624046147,2022-02-22, 20:40:14
44612.86126969996,35,0.0737123861908913,2022-02-22, 20:40:13
44612.86126969996,47,-0.0126953125,2022-02-22, 20:40:13
44612.86128128407,45,0.0218822341412306,2022-02-22, 20:40:14
44612.8612350738,94,0.489945024251938,2022-02-22, 20:40:10
44612.86128128407,51,0.0214482061564922,2022-02-22, 20:40:14
44612.86126969996,49,0.0719039365649223,2022-02-22, 20:40:13
44612.86126969996,50,-0.0127314813435078,2022-02-22, 20:40:13
44612.86128128407,52,0.0728804990649223,2022-02-22, 20:40:14
44612.86126969996,44,-0.0125506361946464,2022-02-22, 20:40:13
44612.86128128407,42,0.0204354748129845,2022-02-22, 20:40:14
44612.8612581325,41,-0.0125868059694767,2022-02-22, 20:40:12
44612.86128128407,95,0.000253182864980772,2022-02-22, 20:40:14
44612.86128128407,48,0.0217375587671995,2022-02-22, 20:40:14
44612.8612350738,69,0.251627594232559,2022-02-22, 20:40:10
44612.86128128407,76,-0.00141059025190771,2022-02-22, 20:40:14
44612.86128128407,97,-0.000470196770038456,2022-02-22, 20:40:14
44612.86128128407,77,7.23379635019228e-05,2022-02-22, 20:40:14
44612.86128128407,43,0.0721932873129845,2022-02-22, 20:40:14
44612.86128128407,46,0.0751591399312019,2022-02-22, 20:40:14
44612.86128128407,78,0.246455445885658,2022-02-22, 20:40:14
44612.861431808094,28,11.1109619140625,2022-02-22, 20:40:27
44612.86145497853,29,60.6098823547363,2022-02-22, 20:40:29
44612.86145497853,84,-0.000144675927003846,2022-02-22, 20:40:29
44612.86145497853,40,1.03269672393799,2022-02-22, 20:40:29
44612.86145497853,64,-7.23379635019228e-05,2022-02-22, 20:40:29
44612.86145497853,60,-0.000217013890505768,2022-02-22, 20:40:29
44612.86145497853,26,4.07574462890625,2022-02-22, 20:40:29
44612.86145497853,71,-0.000144675927003846,2022-02-22, 20:40:29
44612.86145497853,82,0.471571177244186,2022-02-22, 20:40:29
44612.86145497853,62,-0.000180844901478849,2022-02-22, 20:40:29
44612.86145497853,126,0.00202546291984618,2022-02-22, 20:40:29
44612.86145497853,81,0.000614872667938471,2022-02-22, 20:40:29
44612.86145497853,56,-0.000180844901478849,2022-02-22, 20:40:29
44612.861443323316,65,0.00958477985113859,2022-02-22, 20:40:28
44612.86145497853,83,-0.000144675927003846,2022-02-22, 20:40:29
44612.86145497853,57,1.03215420246124,2022-02-22, 20:40:29
44612.861443323316,80,0.00506365718320012,2022-02-22, 20:40:28
44612.86145497853,34,0.251157402992249,2022-02-22, 20:40:29
44612.86145497853,89,0.000217013890505768,2022-02-22, 20:40:29
44612.86145497853,66,-0.0054615163244307,2022-02-22, 20:40:29
44612.86145497853,85,0.0,2022-02-22, 20:40:29
44612.86145497853,68,0.248951092362404,2022-02-22, 20:40:29
44612.86145497853,39,0.2529296875,2022-02-22, 20:40:29
44612.86145497853,67,0.251410603523254,2022-02-22, 20:40:29
44612.86145497853,63,0.248842597007751,2022-02-22, 20:40:29
44612.86145497853,59,0.249963834881783,2022-02-22, 20:40:29
44612.861443323316,73,-0.0126229748129845,2022-02-22, 20:40:28
44612.86145497853,38,0.247793689370155,2022-02-22, 20:40:29
44612.86145497853,58,0.248661741614342,2022-02-22, 20:40:29
44612.86145497853,74,-0.0125144673511386,2022-02-22, 20:40:29
44612.86145497853,72,0.246310770511627,2022-02-22, 20:40:29
44612.86145497853,90,0.000253182864980772,2022-02-22, 20:40:29
44612.86145497853,87,0.00209780083969235,2022-02-22, 20:40:29
44612.86145497853,61,0.00636574067175388,2022-02-22, 20:40:29
44612.861443323316,91,-0.000289351854007691,2022-02-22, 20:40:28
44612.86145497853,96,-0.000904224521946162,2022-02-22, 20:40:29
44612.86145497853,35,0.0735677108168602,2022-02-22, 20:40:29
44612.861443323316,47,-0.0126591436564922,2022-02-22, 20:40:28
44612.86145497853,45,0.0219184029847383,2022-02-22, 20:40:29
44612.861443323316,94,0.489945024251938,2022-02-22, 20:40:28
44612.86145497853,51,0.0216652192175388,2022-02-22, 20:40:29
44612.86145497853,49,0.0717954263091087,2022-02-22, 20:40:29
44612.86145497853,50,-0.0126591436564922,2022-02-22, 20:40:29
44612.86145497853,52,0.0729166641831398,2022-02-22, 20:40:29
44612.861443323316,44,-0.0126591436564922,2022-02-22, 20:40:28
44612.86145497853,42,0.0203993059694767,2022-02-22, 20:40:29
44612.86145497853,41,-0.0125868059694767,2022-02-22, 20:40:29
44612.86145497853,95,0.000253182864980772,2022-02-22, 20:40:29
44612.86145497853,48,0.0202546287328005,2022-02-22, 20:40:29
44612.86145497853,69,0.251627594232559,2022-02-22, 20:40:29
44612.86145497853,76,-0.00144675921183079,2022-02-22, 20:40:29
44612.86145497853,97,-0.000361689802957699,2022-02-22, 20:40:29
44612.86145497853,77,7.23379635019228e-05,2022-02-22, 20:40:29
44612.86145497853,43,0.0720486119389534,2022-02-22, 20:40:29
44612.86145497853,46,0.0745081007480621,2022-02-22, 20:40:29
44612.86145497853,78,0.246563941240311,2022-02-22, 20:40:29
44612.86155915173,28,11.1109619140625,2022-02-22, 20:40:38
44612.86162857033,29,60.6098823547363,2022-02-22, 20:40:44
44612.86162857033,84,-0.000289351854007691,2022-02-22, 20:40:44
44612.86161691396,31,52.9162902832031,2022-02-22, 20:40:43
44612.86162857033,40,1.03352868556976,2022-02-22, 20:40:44
44612.86160542737,64,-0.000144675927003846,2022-02-22, 20:40:42
44612.86162857033,60,-0.000289351854007691,2022-02-22, 20:40:44
44612.86162857033,26,4.06668090820313,2022-02-22, 20:40:44
44612.86161691396,71,-0.000144675927003846,2022-02-22, 20:40:43
44612.86161691396,82,0.4716796875,2022-02-22, 20:40:43
44612.86162857033,62,-0.000361689802957699,2022-02-22, 20:40:44
44612.86161691396,126,0.00206163199618459,2022-02-22, 20:40:43
44612.86162857033,81,-0.000904224521946162,2022-02-22, 20:40:44
44612.86162857033,56,-0.000217013890505768,2022-02-22, 20:40:44
44612.86159379603,65,0.00962094869464636,2022-02-22, 20:40:41
44612.86162857033,83,-0.000289351854007691,2022-02-22, 20:40:44
44612.86162857033,57,1.03114151954651,2022-02-22, 20:40:44
44612.86162857033,80,0.0052806711755693,2022-02-22, 20:40:44
44612.86162857033,34,0.251265913248062,2022-02-22, 20:40:44
44612.86162857033,89,0.000180844901478849,2022-02-22, 20:40:44
44612.86161691396,66,-0.0054615163244307,2022-02-22, 20:40:43
44612.86162857033,85,0.000253182864980772,2022-02-22, 20:40:44
44612.86162857033,68,0.249095782637596,2022-02-22, 20:40:44
44612.86162857033,39,0.252965867519379,2022-02-22, 20:40:44
44612.86162857033,67,0.251410603523254,2022-02-22, 20:40:44
44612.86162857033,63,0.2490234375,2022-02-22, 20:40:44
44612.86162857033,59,0.250036180019379,2022-02-22, 20:40:44
44612.86162857033,73,-0.0126591436564922,2022-02-22, 20:40:44
44612.86162857033,38,0.247902199625969,2022-02-22, 20:40:44
44612.86162857033,58,0.24869792163372,2022-02-22, 20:40:44
44612.86162857033,74,-0.0125506361946464,2022-02-22, 20:40:44
44612.86162857033,72,0.246346935629845,2022-02-22, 20:40:44
44612.86162857033,90,0.000253182864980772,2022-02-22, 20:40:44
44612.86162857033,87,0.00209780083969235,2022-02-22, 20:40:44
44612.86160542737,61,0.00629340298473835,2022-02-22, 20:40:42
44612.86162857033,91,-0.000289351854007691,2022-02-22, 20:40:44
44612.86162857033,96,-0.000940393540076911,2022-02-22, 20:40:44
44612.86162857033,35,0.0736400485038757,2022-02-22, 20:40:44
44612.86162857033,47,-0.0126591436564922,2022-02-22, 20:40:44
44612.86162857033,45,0.0207248255610466,2022-02-22, 20:40:44
44612.86162857033,94,0.489945024251938,2022-02-22, 20:40:44
44612.86162857033,51,0.0216652192175388,2022-02-22, 20:40:44
44612.86162857033,49,0.0718677639961243,2022-02-22, 20:40:44
44612.86162857033,50,-0.0126591436564922,2022-02-22, 20:40:44
44612.86162857033,52,0.0729528367519379,2022-02-22, 20:40:44
44612.86162857033,44,-0.0126953125,2022-02-22, 20:40:44
44612.86162857033,42,0.0205801501870155,2022-02-22, 20:40:44
44612.86162857033,41,-0.0125506361946464,2022-02-22, 20:40:44
44612.86162857033,95,0.000289351854007691,2022-02-22, 20:40:44
44612.86162857033,48,0.0207971651107073,2022-02-22, 20:40:44
44612.86161691396,69,0.251555263996124,2022-02-22, 20:40:43
44612.86162857033,76,-0.00137442129198462,2022-02-22, 20:40:44
44612.86160542737,97,-0.000434027781011537,2022-02-22, 20:40:42
44612.86162857033,77,0.000144675927003846,2022-02-22, 20:40:44
44612.86160542737,43,0.0720847770571709,2022-02-22, 20:40:42
44612.86162857033,46,0.0750506371259689,2022-02-22, 20:40:44
44612.86162857033,78,0.246346935629845,2022-02-22, 20:40:44
44612.86175579816,28,11.1109619140625,2022-02-22, 20:40:55
44612.86180213498,29,60.6123199462891,2022-02-22, 20:40:59
44612.86180213498,84,-0.000253182864980772,2022-02-22, 20:40:59
44612.86179057002,31,52.9162902832031,2022-02-22, 20:40:58
44612.86180213498,40,1.03226268291473,2022-02-22, 20:40:59
44612.86180213498,64,-0.000180844901478849,2022-02-22, 20:40:59
44612.86180213498,60,-0.000289351854007691,2022-02-22, 20:40:59
44612.86180213498,26,4.06500244140625,2022-02-22, 20:40:59
44612.86180213498,71,-0.000144675927003846,2022-02-22, 20:40:59
44612.86179057002,82,0.4716796875,2022-02-22, 20:40:58
44612.86180213498,62,-0.000361689802957699,2022-02-22, 20:40:59
44612.86180213498,126,0.00198929407633841,2022-02-22, 20:40:59
44612.86180213498,81,-0.000759548624046147,2022-02-22, 20:40:59
44612.86180213498,56,-0.000289351854007691,2022-02-22, 20:40:59
44612.86180213498,65,0.00954861100763083,2022-02-22, 20:40:59
44612.86180213498,83,-0.000253182864980772,2022-02-22, 20:40:59
44612.86180213498,57,1.03219044208527,2022-02-22, 20:40:59
44612.86180213498,80,0.00506365718320012,2022-02-22, 20:40:59
44612.86180213498,34,0.251229733228683,2022-02-22, 20:40:59
44612.86180213498,89,0.000180844901478849,2022-02-22, 20:40:59
44612.86180213498,66,-0.00531684048473835,2022-02-22, 20:40:59
44612.86180213498,85,-3.61689817509614e-05,2022-02-22, 20:40:59
44612.86180213498,68,0.248878762125969,2022-02-22, 20:40:59
44612.86180213498,39,0.253002017736435,2022-02-22, 20:40:59
44612.86179057002,67,0.251410603523254,2022-02-22, 20:40:58
44612.86180213498,63,0.249095782637596,2022-02-22, 20:40:59
44612.86180213498,59,0.250072330236435,2022-02-22, 20:40:59
44612.86179057002,73,-0.0126229748129845,2022-02-22, 20:40:58
44612.86180213498,38,0.247793689370155,2022-02-22, 20:40:59
44612.86180213498,58,0.248661741614342,2022-02-22, 20:40:59
44612.86180213498,74,-0.0125868059694767,2022-02-22, 20:40:59
44612.86180213498,72,0.246346935629845,2022-02-22, 20:40:59
44612.86180213498,90,0.00032552084303461,2022-02-22, 20:40:59
44612.86177903871,87,0.00209780083969235,2022-02-22, 20:40:57
44612.86179057002,61,0.00622106483206153,2022-02-22, 20:40:58
44612.86180213498,91,-0.000289351854007691,2022-02-22, 20:40:59
44612.86180213498,96,-0.00101273145992309,2022-02-22, 20:40:59
44612.86180213498,35,0.0736762136220932,2022-02-22, 20:40:59
44612.86180213498,47,-0.0127314813435078,2022-02-22, 20:40:59
44612.86180213498,45,0.0216652192175388,2022-02-22, 20:40:59
44612.86180213498,94,0.489981204271317,2022-02-22, 20:40:59
44612.86180213498,51,0.0217375587671995,2022-02-22, 20:40:59
44612.86180213498,49,0.0717954263091087,2022-02-22, 20:40:59
44612.86179057002,50,-0.0126229748129845,2022-02-22, 20:40:58
44612.86180213498,52,0.0729890018701553,2022-02-22, 20:40:59
44612.86180213498,44,-0.0125506361946464,2022-02-22, 20:40:59
44612.86180213498,42,0.0206163190305233,2022-02-22, 20:40:59
44612.86180213498,41,-0.0126229748129845,2022-02-22, 20:40:59
44612.86180213498,95,0.000253182864980772,2022-02-22, 20:40:59
44612.86180213498,48,0.0200014468282461,2022-02-22, 20:40:59
44612.86180213498,69,0.251627594232559,2022-02-22, 20:40:59
44612.86180213498,76,-0.00141059025190771,2022-02-22, 20:40:59
